0,1,2,3
0.5891142,0.85653037,0.21428572,0.52776366
0.5891142,0.85653037,0.25,0.5222825
0.5891142,0.85653037,0.2857143,0.51695764
0.5891142,0.85653037,0.32142857,0.51334786
0.5891142,0.85653037,0.35714287,0.5080789
0.5891142,0.85653037,0.39285713,0.5084899
0.5891142,0.85653037,0.42857143,0.51351917
0.5891142,0.85653037,0.4642857,0.515796
0.5891142,0.85653037,0.5,0.5023583
0.5891142,0.85653037,0.53571427,0.4906559
0.5891142,0.85653037,0.5714286,0.49143714
0.5891142,0.85653037,0.60714287,0.50232476
0.5891142,0.85653037,0.64285713,0.50658405
0.5891142,0.85653037,0.6785714,0.5095585
0.5891142,0.85653037,0.71428573,0.5121129
0.5891142,0.85653037,0.75,0.51834875
0.5891142,0.85653037,0.78571427,0.52484393
0.5891142,0.85653037,0.8214286,0.5285731
0.5891142,0.85653037,0.85714287,0.53254366
0.5891142,0.85653037,0.89285713,0.5405689
0.5891142,0.85653037,0.9285714,0.5432336
0.5891142,0.85653037,0.96428573,0.68310475
0.5891142,0.85653037,1.0,0.832466
0.6050715,0.8676844,0.0,0.8066952
0.6050715,0.8676844,0.035714287,0.6663711
0.6050715,0.8676844,0.071428575,0.54445404
0.6050715,0.8676844,0.10714286,0.5561409
0.6050715,0.8676844,0.14285715,0.54622126
0.6050715,0.8676844,0.17857143,0.53414387
0.6050715,0.8676844,0.21428572,0.5278828
0.6050715,0.8676844,0.25,0.52258414
0.6050715,0.8676844,0.2857143,0.51742643
0.6050715,0.8676844,0.32142857,0.5139646
0.6050715,0.8676844,0.35714287,0.5089001
0.6050715,0.8676844,0.39285713,0.50933367
0.6050715,0.8676844,0.42857143,0.51403564
0.6050715,0.8676844,0.4642857,0.51629436
0.6050715,0.8676844,0.5,0.503624
0.6050715,0.8676844,0.53571427,0.49276313
0.6050715,0.8676844,0.5714286,0.4935483
0.6050715,0.8676844,0.60714287,0.5040686
0.6050715,0.8676844,0.64285713,0.5082051
0.6050715,0.8676844,0.6785714,0.51124644
0.6050715,0.8676844,0.71428573,0.5138363
0.6050715,0.8676844,0.75,0.52002215
0.6050715,0.8676844,0.78571427,0.5264319
0.6050715,0.8676844,0.8214286,0.5302673
0.6050715,0.8676844,0.85714287,0.5344357
0.6050715,0.8676844,0.89285713,0.5424528
0.6050715,0.8676844,0.9285714,0.5439389
0.6050715,0.8676844,0.96428573,0.6804375
0.6050715,0.8676844,1.0,0.82751507
0.6210836,0.87839615,0.0,0.8006068
0.6210836,0.87839615,0.035714287,0.66230446
0.6210836,0.87839615,0.071428575,0.5429689
0.6210836,0.87839615,0.10714286,0.5550312
0.6210836,0.87839615,0.14285715,0.5453158
0.6210836,0.87839615,0.17857143,0.5335979
0.6210836,0.87839615,0.21428572,0.52752143
0.6210836,0.87839615,0.25,0.5223954
0.6210836,0.87839615,0.2857143,0.5173753
0.6210836,0.87839615,0.32142857,0.51408
0.6210836,0.87839615,0.35714287,0.50921744
0.6210836,0.87839615,0.39285713,0.5096501
0.6210836,0.87839615,0.42857143,0.51404643
0.6210836,0.87839615,0.4642857,0.51628613
0.6210836,0.87839615,0.5,0.5043584
0.6210836,0.87839615,0.53571427,0.49426928
0.6210836,0.87839615,0.5714286,0.4950573
0.6210836,0.87839615,0.60714287,0.5051652
0.6210836,0.87839615,0.64285713,0.5091803
0.6210836,0.87839615,0.6785714,0.51229066
0.6210836,0.87839615,0.71428573,0.5148743
0.6210836,0.87839615,0.75,0.5209941
0.6210836,0.87839615,0.78571427,0.5273049
0.6210836,0.87839615,0.8214286,0.53119296
0.6210836,0.87839615,0.85714287,0.5355821
0.6210836,0.87839615,0.89285713,0.5435547
0.6210836,0.87839615,0.9285714,0.5439886
0.6210836,0.87839615,0.96428573,0.67715824
0.6210836,0.87839615,1.0,0.8218868
0.6371482,0.8886637,0.0,0.79437935
0.6371482,0.8886637,0.035714287,0.6584121
0.6371482,0.8886637,0.071428575,0.54203784
0.6371482,0.8886637,0.10714286,0.5545844
0.6371482,0.8886637,0.14285715,0.54510915
0.6371482,0.8886637,0.17857143,0.53384537
0.6371482,0.8886637,0.21428572,0.5279705
0.6371482,0.8886637,0.25,0.5230279
0.6371482,0.8886637,0.2857143,0.51819783
0.6371482,0.8886637,0.32142857,0.51507336
0.6371482,0.8886637,0.35714287,0.51039314
0.6371482,0.8886637,0.39285713,0.51084954
0.6371482,0.8886637,0.42857143,0.51491946
0.6371482,0.8886637,0.4642857,0.51714134
0.6371482,0.8886637,0.5,0.50591165
0.6371482,0.8886637,0.53571427,0.49659425
0.6371482,0.8886637,0.5714286,0.49736187
0.6371482,0.8886637,0.60714287,0.5070563
0.6371482,0.8886637,0.64285713,0.51090246
0.6371482,0.8886637,0.6785714,0.51405597
0.6371482,0.8886637,0.71428573,0.51660657
0.6371482,0.8886637,0.75,0.52262956
0.6371482,0.8886637,0.78571427,0.528808
0.6371482,0.8886637,0.8214286,0.5327317
0.6371482,0.8886637,0.85714287,0.5372011
0.6371482,0.8886637,0.89285713,0.5451154
0.6371482,0.8886637,0.9285714,0.5443887
0.6371482,0.8886637,0.96428573,0.67384976
0.6371482,0.8886637,1.0,0.81593716
0.65326303,0.89848566,0.0,0.7876251
0.65326303,0.89848566,0.035714287,0.6540183
0.65326303,0.89848566,0.071428575,0.54060465
0.65326303,0.89848566,0.10714286,0.5535461
0.65326303,0.89848566,0.14285715,0.5442747
0.65326303,0.89848566,0.17857143,0.5334368
0.65326303,0.89848566,0.21428572,0.5277465
0.65326303,0.89848566,0.25,0.522998
0.65326303,0.89848566,0.2857143,0.51832837
0.65326303,0.89848566,0.32142857,0.51537
0.65326303,0.89848566,0.35714287,0.51089233
0.65326303,0.89848566,0.39285713,0.5113708
0.65326303,0.89848566,0.42857143,0.5151363
0.65326303,0.89848566,0.4642857,0.5173169
0.65326303,0.89848566,0.5,0.5067598
0.65326303,0.89848566,0.53571427,0.4981665
0.65326303,0.89848566,0.5714286,0.49891263
0.65326303,0.89848566,0.60714287,0.50817174
0.65326303,0.89848566,0.64285713,0.5118732
0.65326303,0.89848566,0.6785714,0.51505005
0.65326303,0.89848566,0.71428573,0.5175715
0.65326303,0.89848566,0.75,0.52348244
0.65326303,0.89848566,0.78571427,0.5294941
0.65326303,0.89848566,0.8214286,0.5334464
0.65326303,0.89848566,0.85714287,0.53800124
0.65326303,0.89848566,0.89285713,0.5458484
0.65326303,0.89848566,0.9285714,0.5440973
0.65326303,0.89848566,0.96428573,0.6698512
0.65326303,0.89848566,1.0,0.8092265
0.6694259,0.90786105,0.0,0.78063434
0.6694259,0.90786105,0.035714287,0.64981925
0.6694259,0.90786105,0.071428575,0.53982395
0.6694259,0.90786105,0.10714286,0.55323285
0.6694259,0.90786105,0.14285715,0.54427606
0.6694259,0.90786105,0.17857143,0.5339419
0.6694259,0.90786105,0.21428572,0.5284566
0.6694259,0.90786105,0.25,0.52396095
0.6694259,0.90786105,0.2857143,0.51946074
0.6694259,0.90786105,0.32142857,0.5166748
0.6694259,0.90786105,0.35714287,0.5123808
0.6694259,0.90786105,0.39285713,0.51290697
0.6694259,0.90786105,0.42857143,0.51637036
0.6694259,0.90786105,0.4642857,0.5185114
0.6694259,0.90786105,0.5,0.508606
0.6694259,0.90786105,0.53571427,0.500715
0.6694259,0.90786105,0.5714286,0.50139487
0.6694259,0.90786105,0.60714287,0.5102621
0.6694259,0.90786105,0.64285713,0.5137711
0.6694259,0.90786105,0.6785714,0.5169442
0.6694259,0.90786105,0.71428573,0.5194307
0.6694259,0.90786105,0.75,0.52519745
0.6694259,0.90786105,0.78571427,0.53100634
0.6694259,0.90786105,0.8214286,0.53492194
0.6694259,0.90786105,0.85714287,0.53950614
0.6694259,0.90786105,0.89285713,0.54721934
0.6694259,0.90786105,0.9285714,0.5443481
0.6694259,0.90786105,0.96428573,0.66602826
0.6694259,0.90786105,1.0,0.8023516
0.6856346,0.91678816,0.0,0.77302283
0.6856346,0.91678816,0.035714287,0.6450159
0.6856346,0.91678816,0.071428575,0.5383783
0.6856346,0.91678816,0.10714286,0.5521541
0.6856346,0.91678816,0.14285715,0.5434441
0.6856346,0.91678816,0.17857143,0.5335775
0.6856346,0.91678816,0.21428572,0.52832
0.6856346,0.91678816,0.25,0.5240166
0.6856346,0.91678816,0.2857143,0.519698
0.6856346,0.91678816,0.32142857,0.51709974
0.6856346,0.91678816,0.35714287,0.51298535
0.6856346,0.91678816,0.39285713,0.5135339
0.6856346,0.91678816,0.42857143,0.5166936
0.6856346,0.91678816,0.4642857,0.51879257
0.6856346,0.91678816,0.5,0.5095128
0.6856346,0.91678816,0.53571427,0.5022981
0.6856346,0.91678816,0.5714286,0.5029331
0.6856346,0.91678816,0.60714287,0.51138794
0.6856346,0.91678816,0.64285713,0.5147081
0.6856346,0.91678816,0.6785714,0.51788235
0.6856346,0.91678816,0.71428573,0.5202728
0.6856346,0.91678816,0.75,0.5259052
0.6856346,0.91678816,0.78571427,0.53152615
0.6856346,0.91678816,0.8214286,0.5354483
0.6856346,0.91678816,0.85714287,0.5400061
0.6856346,0.91678816,0.89285713,0.54763263
0.6856346,0.91678816,0.9285714,0.54381007
0.6856346,0.91678816,0.96428573,0.66147965
0.6856346,0.91678816,1.0,0.7947369
0.7018869,0.92526615,0.0,0.76548696
0.7018869,0.92526615,0.035714287,0.6406894
0.7018869,0.92526615,0.071428575,0.5378675
0.7018869,0.92526615,0.10714286,0.5520768
0.7018869,0.92526615,0.14285715,0.5436736
0.7018869,0.92526615,0.17857143,0.5343895
0.7018869,0.92526615,0.21428572,0.52936876
0.7018869,0.92526615,0.25,0.52532566
0.7018869,0.92526615,0.2857143,0.5211834
0.7018869,0.92526615,0.32142857,0.51878506
0.7018869,0.92526615,0.35714287,0.5148821
0.7018869,0.92526615,0.39285713,0.5154599
0.7018869,0.92526615,0.42857143,0.5183434
0.7018869,0.92526615,0.4642857,0.5203826
0.7018869,0.92526615,0.5,0.51173234
0.7018869,0.92526615,0.53571427,0.5051517
0.7018869,0.92526615,0.5714286,0.5057413
0.7018869,0.92526615,0.60714287,0.51375705
0.7018869,0.92526615,0.64285713,0.5168813
0.7018869,0.92526615,0.6785714,0.5200246
0.7018869,0.92526615,0.71428573,0.52232987
0.7018869,0.92526615,0.75,0.527766
0.7018869,0.92526615,0.78571427,0.53315383
0.7018869,0.92526615,0.8214286,0.53698385
0.7018869,0.92526615,0.85714287,0.5414686
0.7018869,0.92526615,0.89285713,0.548877
0.7018869,0.92526615,0.9285714,0.5440366
0.7018869,0.92526615,0.96428573,0.65714246
0.7018869,0.92526615,1.0,0.78681064
0.7181805,0.93329364,0.0,0.75717425
0.7181805,0.93329364,0.035714287,0.6356656
0.7181805,0.93329364,0.071428575,0.536681
0.7181805,0.93329364,0.10714286,0.55118674
0.7181805,0.93329364,0.14285715,0.54310733
0.7181805,0.93329364,0.17857143,0.5343634
0.7181805,0.93329364,0.21428572,0.5295949
0.7181805,0.93329364,0.25,0.52580726
0.7181805,0.93329364,0.2857143,0.5218852
0.7181805,0.93329364,0.32142857,0.5196644
0.7181805,0.93329364,0.35714287,0.5159511
0.7181805,0.93329364,0.39285713,0.5165809
0.7181805,0.93329364,0.42857143,0.51918936
0.7181805,0.93329364,0.4642857,0.52119213
0.7181805,0.93329364,0.5,0.51312757
0.7181805,0.93329364,0.53571427,0.5071585
0.7181805,0.93329364,0.5714286,0.50768036
0.7181805,0.93329364,0.60714287,0.51527864
0.7181805,0.93329364,0.64285713,0.51820624
0.7181805,0.93329364,0.6785714,0.5212731
0.7181805,0.93329364,0.71428573,0.523493
0.7181805,0.93329364,0.75,0.5287338
0.7181805,0.93329364,0.78571427,0.533848
0.7181805,0.93329364,0.8214286,0.5375934
0.7181805,0.93329364,0.85714287,0.5419562
0.7181805,0.93329364,0.89285713,0.54919803
0.7181805,0.93329364,0.9285714,0.54342645
0.7181805,0.93329364,0.96428573,0.6521263
0.7181805,0.93329364,1.0,0.7782908
0.73557895,0.9413475,0.0,0.7489726
0.73557895,0.9413475,0.035714287,0.6310733
0.73557895,0.9413475,0.071428575,0.5361794
0.73557895,0.9413475,0.10714286,0.5509754
0.73557895,0.9413475,0.14285715,0.5432113
0.73557895,0.9413475,0.17857143,0.5350391
0.73557895,0.9413475,0.21428572,0.5305238
0.73557895,0.9413475,0.25,0.52695036
0.73557895,0.9413475,0.2857143,0.52320766
0.73557895,0.9413475,0.32142857,0.52119344
0.73557895,0.9413475,0.35714287,0.51765716
0.73557895,0.9413475,0.39285713,0.51830757
0.73557895,0.9413475,0.42857143,0.5206564
0.73557895,0.9413475,0.4642857,0.52263755
0.73557895,0.9413475,0.5,0.515104
0.73557895,0.9413475,0.53571427,0.50969476
0.73557895,0.9413475,0.5714286,0.5101487
0.73557895,0.9413475,0.60714287,0.51733714
0.73557895,0.9413475,0.64285713,0.520079
0.73557895,0.9413475,0.6785714,0.52310497
0.73557895,0.9413475,0.71428573,0.5251875
0.73557895,0.9413475,0.75,0.5302286
0.73557895,0.9413475,0.78571427,0.5351095
0.73557895,0.9413475,0.8214286,0.538744
0.73557895,0.9413475,0.85714287,0.54295313
0.73557895,0.9413475,0.89285713,0.54997027
0.73557895,0.9413475,0.9285714,0.543399
0.73557895,0.9413475,0.96428573,0.64738077
0.73557895,0.9413475,1.0,0.76955813
0.75301903,0.94888777,0.0,0.7398585
0.75301903,0.94888777,0.035714287,0.62570745
0.75301903,0.94888777,0.071428575,0.53485835
0.75301903,0.94888777,0.10714286,0.5497978
0.75301903,0.94888777,0.14285715,0.542346
0.75301903,0.94888777,0.17857143,0.5347292
0.75301903,0.94888777,0.21428572,0.53044295
0.75301903,0.94888777,0.25,0.52714926
0.75301903,0.94888777,0.2857143,0.5235879
0.75301903,0.94888777,0.32142857,0.52175987
0.75301903,0.94888777,0.35714287,0.5184252
0.75301903,0.94888777,0.39285713,0.5190981
0.75301903,0.94888777,0.42857143,0.52121264
0.75301903,0.94888777,0.4642857,0.52312887
0.75301903,0.94888777,0.5,0.51610434
0.75301903,0.94888777,0.53571427,0.51123226
0.75301903,0.94888777,0.5714286,0.5116188
0.75301903,0.94888777,0.60714287,0.5184193
0.75301903,0.94888777,0.64285713,0.5209515
0.75301903,0.94888777,0.6785714,0.52388924
0.75301903,0.94888777,0.71428573,0.52585524
0.75301903,0.94888777,0.75,0.5306943
0.75301903,0.94888777,0.78571427,0.5352764
0.75301903,0.94888777,0.8214286,0.5388022
0.75301903,0.94888777,0.85714287,0.5428038
0.75301903,0.94888777,0.89285713,0.5496687
0.75301903,0.94888777,0.9285714,0.54237014
0.75301903,0.94888777,0.96428573,0.6417443
0.75301903,0.94888777,1.0,0.76005334
0.7704979,0.95591307,0.0,0.731011
0.7704979,0.95591307,0.035714287,0.62108094
0.7704979,0.95591307,0.071428575,0.5348465
0.7704979,0.95591307,0.10714286,0.5499698
0.7704979,0.95591307,0.14285715,0.54291695
0.7704979,0.95591307,0.17857143,0.53594434
0.7704979,0.95591307,0.21428572,0.5319356
0.7704979,0.95591307,0.25,0.5289199
0.7704979,0.95591307,0.2857143,0.5255993
0.7704979,0.95591307,0.32142857,0.5239681
0.7704979,0.95591307,0.35714287,0.5207986
0.7704979,0.95591307,0.39285713,0.52154475
0.7704979,0.95591307,0.42857143,0.523407
0.7704979,0.95591307,0.4642857,0.52528524
0.7704979,0.95591307,0.5,0.51877445
0.7704979,0.95591307,0.53571427,0.51441944
0.7704979,0.95591307,0.5714286,0.51471597
0.7704979,0.95591307,0.60714287,0.5211245
0.7704979,0.95591307,0.64285713,0.5233964
0.7704979,0.95591307,0.6785714,0.52626014
0.7704979,0.95591307,0.71428573,0.52807665
0.7704979,0.95591307,0.75,0.53263265
0.7704979,0.95591307,0.78571427,0.5369184
0.7704979,0.95591307,0.8214286,0.5402875
0.7704979,0.95591307,0.85714287,0.5440177
0.7704979,0.95591307,0.89285713,0.5505239
0.7704979,0.95591307,0.9285714,0.54257375
0.7704979,0.95591307,0.96428573,0.6366988
0.7704979,0.95591307,1.0,0.75035495
0.78801286,0.96242255,0.0,0.72070575
0.78801286,0.96242255,0.035714287,0.61523336
0.78801286,0.96242255,0.071428575,0.5336008
0.78801286,0.96242255,0.10714286,0.5487009
0.78801286,0.96242255,0.14285715,0.5420578
0.78801286,0.96242255,0.17857143,0.53569496
0.78801286,0.96242255,0.21428572,0.53197026
0.78801286,0.96242255,0.25,0.5292177
0.78801286,0.96242255,0.2857143,0.52610815
0.78801286,0.96242255,0.32142857,0.52468973
0.78801286,0.96242255,0.35714287,0.5217041
0.78801286,0.96242255,0.39285713,0.52249825
0.78801286,0.96242255,0.42857143,0.5241068
0.78801286,0.96242255,0.4642857,0.5259436
0.78801286,0.96242255,0.5,0.5198976
0.78801286,0.96242255,0.53571427,0.51605636
0.78801286,0.96242255,0.5714286,0.5162621
0.78801286,0.96242255,0.60714287,0.5222582
0.78801286,0.96242255,0.64285713,0.5243187
0.78801286,0.96242255,0.6785714,0.52704495
0.78801286,0.96242255,0.71428573,0.5287191
0.78801286,0.96242255,0.75,0.53302103
0.78801286,0.96242255,0.78571427,0.5369798
0.78801286,0.96242255,0.8214286,0.5401855
0.78801286,0.96242255,0.85714287,0.5436293
0.78801286,0.96242255,0.89285713,0.54993284
0.78801286,0.96242255,0.9285714,0.5414176
0.78801286,0.96242255,0.96428573,0.6305127
0.78801286,0.96242255,1.0,0.7397304
0.8055611,0.968415,0.0,0.71097404
0.8055611,0.968415,0.035714287,0.6104245
0.8055611,0.968415,0.071428575,0.5339169
0.8055611,0.968415,0.10714286,0.549049
0.8055611,0.968415,0.14285715,0.5428577
0.8055611,0.968415,0.17857143,0.5371805
0.8055611,0.968415,0.21428572,0.5337568
0.8055611,0.968415,0.25,0.53130496
0.8055611,0.968415,0.2857143,0.5284144
0.8055611,0.968415,0.32142857,0.52721614
0.8055611,0.968415,0.35714287,0.52444196
0.8055611,0.968415,0.39285713,0.5252648
0.8055611,0.968415,0.42857143,0.5266452
0.8055611,0.968415,0.4642857,0.528444
0.8055611,0.968415,0.5,0.5228666
0.8055611,0.968415,0.53571427,0.5194963
0.8055611,0.968415,0.5714286,0.51961213
0.8055611,0.968415,0.60714287,0.52519333
0.8055611,0.968415,0.64285713,0.5269935
0.8055611,0.968415,0.6785714,0.5296228
0.8055611,0.968415,0.71428573,0.53107935
0.8055611,0.968415,0.75,0.53512067
0.8055611,0.968415,0.78571427,0.53871596
0.8055611,0.968415,0.8214286,0.5416962
0.8055611,0.968415,0.85714287,0.5448288
0.8055611,0.968415,0.89285713,0.5507178
0.8055611,0.968415,0.9285714,0.54181755
0.8055611,0.968415,0.96428573,0.62517357
0.8055611,0.968415,1.0,0.72894007
0.82313997,0.9738894,0.0,0.699343
0.82313997,0.9738894,0.035714287,0.6041232
0.82313997,0.9738894,0.071428575,0.5327841
0.82313997,0.9738894,0.10714286,0.5476597
0.82313997,0.9738894,0.14285715,0.54197097
0.82313997,0.9738894,0.17857143,0.53693604
0.82313997,0.9738894,0.21428572,0.5338261
0.82313997,0.9738894,0.25,0.5316858
0.82313997,0.9738894,0.2857143,0.5290343
0.82313997,0.9738894,0.32142857,0.5280274
0.82313997,0.9738894,0.35714287,0.5254404
0.82313997,0.9738894,0.39285713,0.5263123
0.82313997,0.9738894,0.42857143,0.52746344
0.82313997,0.9738894,0.4642857,0.52922136
0.82313997,0.9738894,0.5,0.52408624
0.82313997,0.9738894,0.53571427,0.52118284
0.82313997,0.9738894,0.5714286,0.52118576
0.82313997,0.9738894,0.60714287,0.52635366
0.82313997,0.9738894,0.64285713,0.5278975
0.82313997,0.9738894,0.6785714,0.53038645
0.82313997,0.9738894,0.71428573,0.53165513
0.82313997,0.9738894,0.75,0.53539246
0.82313997,0.9738894,0.78571427,0.5386358
0.82313997,0.9738894,0.8214286,0.54140186
0.82313997,0.9738894,0.85714287,0.54416955
0.82313997,0.9738894,0.89285713,0.54978955
0.82313997,0.9738894,0.9285714,0.5404862
0.82313997,0.9738894,0.96428573,0.61830896
0.82313997,0.9738894,1.0,0.71694875
0.84074664,0.9788452,0.0,0.6888006
0.84074664,0.9788452,0.035714287,0.5993139
0.84074664,0.9788452,0.071428575,0.53359175
0.84074664,0.9788452,0.10714286,0.5482307
0.84074664,0.9788452,0.14285715,0.54302967
0.84074664,0.9788452,0.17857143,0.53869724
0.84074664,0.9788452,0.21428572,0.53593946
0.84074664,0.9788452,0.25,0.53412485
0.84074664,0.9788452,0.2857143,0.531719
0.84074664,0.9788452,0.32142857,0.5309354
0.84074664,0.9788452,0.35714287,0.52856314
0.84074664,0.9788452,0.39285713,0.52946556
0.84074664,0.9788452,0.42857143,0.5304136
0.84074664,0.9788452,0.4642857,0.5321115
0.84074664,0.9788452,0.5,0.5274233
0.84074664,0.9788452,0.53571427,0.52496743
0.84074664,0.9788452,0.5714286,0.52485776
0.84074664,0.9788452,0.60714287,0.52958685
0.84074664,0.9788452,0.64285713,0.53089154
0.84074664,0.9788452,0.6785714,0.53321344
0.84074664,0.9788452,0.71428573,0.5342622
0.84074664,0.9788452,0.75,0.53766793
0.84074664,0.9788452,0.78571427,0.54050183
0.84074664,0.9788452,0.8214286,0.54301476
0.84074664,0.9788452,0.85714287,0.5453912
0.84074664,0.9788452,0.89285713,0.5505129
0.84074664,0.9788452,0.9285714,0.5411408
0.84074664,0.9788452,0.96428573,0.61256975
0.84074664,0.9788452,1.0,0.7047077
0.85837835,0.98328143,0.0,0.6753404
0.85837835,0.98328143,0.035714287,0.5923437
0.85837835,0.98328143,0.071428575,0.5326111
0.85837835,0.98328143,0.10714286,0.546694
0.85837835,0.98328143,0.14285715,0.5420645
0.85837835,0.98328143,0.17857143,0.53841394
0.85837835,0.98328143,0.21428572,0.5359968
0.85837835,0.98328143,0.25,0.534521
0.85837835,0.98328143,0.2857143,0.5323354
0.85837835,0.98328143,0.32142857,0.53181154
0.85837835,0.98328143,0.35714287,0.52962947
0.85837835,0.98328143,0.39285713,0.5305811
0.85837835,0.98328143,0.42857143,0.5313029
0.85837835,0.98328143,0.4642857,0.532959
0.85837835,0.98328143,0.5,0.5286912
0.85837835,0.98328143,0.53571427,0.5266775
0.85837835,0.98328143,0.5714286,0.52643305
0.85837835,0.98328143,0.60714287,0.5307468
0.85837835,0.98328143,0.64285713,0.53177387
0.85837835,0.98328143,0.6785714,0.5339301
0.85837835,0.98328143,0.71428573,0.53474563
0.85837835,0.98328143,0.75,0.5378224
0.85837835,0.98328143,0.78571427,0.54025507
0.85837835,0.98328143,0.8214286,0.5424854
0.85837835,0.98328143,0.85714287,0.5444798
0.85837835,0.98328143,0.89285713,0.54920316
0.85837835,0.98328143,0.9285714,0.53972524
0.85837835,0.98328143,0.96428573,0.6050612
0.85837835,0.98328143,1.0,0.69118637
0.8760323,0.9871972,0.0,0.6637285
0.8760323,0.9871972,0.035714287,0.5875111
0.8760323,0.9871972,0.071428575,0.5339188
0.8760323,0.9871972,0.10714286,0.5473807
0.8760323,0.9871972,0.14285715,0.5433931
0.8760323,0.9871972,0.17857143,0.5404812
0.8760323,0.9871972,0.21428572,0.5384328
0.8760323,0.9871972,0.25,0.5373095
0.8760323,0.9871972,0.2857143,0.5354247
0.8760323,0.9871972,0.32142857,0.5351301
0.8760323,0.9871972,0.35714287,0.533169
0.8760323,0.9871972,0.39285713,0.5342004
0.8760323,0.9871972,0.42857143,0.5347001
0.8760323,0.9871972,0.4642857,0.53634286
0.8760323,0.9871972,0.5,0.5324785
0.8760323,0.9871972,0.53571427,0.53088903
0.8760323,0.9871972,0.5714286,0.5305307
