0,1,2,3
0.65326303,0.89848566,0.14285715,0.44112572
0.65326303,0.89848566,0.17857143,0.43736467
0.65326303,0.89848566,0.21428572,0.43469957
0.65326303,0.89848566,0.25,0.43280792
0.65326303,0.89848566,0.2857143,0.4308486
0.65326303,0.89848566,0.32142857,0.42962492
0.65326303,0.89848566,0.35714287,0.42815888
0.65326303,0.89848566,0.39285713,0.4280363
0.65326303,0.89848566,0.42857143,0.4263664
0.65326303,0.89848566,0.4642857,0.4259888
0.65326303,0.89848566,0.5,0.4277646
0.65326303,0.89848566,0.53571427,0.43067846
0.65326303,0.89848566,0.5714286,0.4300101
0.65326303,0.89848566,0.60714287,0.43067268
0.65326303,0.89848566,0.64285713,0.43150833
0.65326303,0.89848566,0.6785714,0.43331903
0.65326303,0.89848566,0.71428573,0.43463874
0.65326303,0.89848566,0.75,0.4371534
0.65326303,0.89848566,0.78571427,0.4394371
0.65326303,0.89848566,0.8214286,0.44223246
0.65326303,0.89848566,0.85714287,0.44733644
0.65326303,0.89848566,0.89285713,0.45156553
0.65326303,0.89848566,0.9285714,0.44570574
0.65326303,0.89848566,0.96428573,0.49509355
0.65326303,0.89848566,1.0,0.5545557
0.6694259,0.90786105,0.0,0.55314267
0.6694259,0.90786105,0.035714287,0.4927589
0.6694259,0.90786105,0.071428575,0.43924472
0.6694259,0.90786105,0.10714286,0.4434249
0.6694259,0.90786105,0.14285715,0.44129086
0.6694259,0.90786105,0.17857143,0.43770388
0.6694259,0.90786105,0.21428572,0.43517146
0.6694259,0.90786105,0.25,0.43336335
0.6694259,0.90786105,0.2857143,0.43148166
0.6694259,0.90786105,0.32142857,0.43034923
0.6694259,0.90786105,0.35714287,0.4289384
0.6694259,0.90786105,0.39285713,0.42884347
0.6694259,0.90786105,0.42857143,0.42725006
0.6694259,0.90786105,0.4642857,0.42696676
0.6694259,0.90786105,0.5,0.4286042
0.6694259,0.90786105,0.53571427,0.4313653
0.6694259,0.90786105,0.5714286,0.4307699
0.6694259,0.90786105,0.60714287,0.4314633
0.6694259,0.90786105,0.64285713,0.43224436
0.6694259,0.90786105,0.6785714,0.43403313
0.6694259,0.90786105,0.71428573,0.43531588
0.6694259,0.90786105,0.75,0.43775392
0.6694259,0.90786105,0.78571427,0.43997517
0.6694259,0.90786105,0.8214286,0.44267893
0.6694259,0.90786105,0.85714287,0.44758618
0.6694259,0.90786105,0.89285713,0.4517151
0.6694259,0.90786105,0.9285714,0.4456755
0.6694259,0.90786105,0.96428573,0.49368477
0.6694259,0.90786105,1.0,0.551991
0.6856346,0.91678816,0.0,0.5494154
0.6856346,0.91678816,0.035714287,0.49041295
0.6856346,0.91678816,0.071428575,0.43874717
0.6856346,0.91678816,0.10714286,0.44325274
0.6856346,0.91678816,0.14285715,0.44106495
0.6856346,0.91678816,0.17857143,0.43764687
0.6856346,0.91678816,0.21428572,0.4352287
0.6856346,0.91678816,0.25,0.43350777
0.6856346,0.91678816,0.2857143,0.4316993
0.6856346,0.91678816,0.32142857,0.4306427
0.6856346,0.91678816,0.35714287,0.42929497
0.6856346,0.91678816,0.39285713,0.42921117
0.6856346,0.91678816,0.42857143,0.42771938
0.6856346,0.91678816,0.4642857,0.42752272
0.6856346,0.91678816,0.5,0.42900112
0.6856346,0.91678816,0.53571427,0.4316203
0.6856346,0.91678816,0.5714286,0.43108395
0.6856346,0.91678816,0.60714287,0.43181068
0.6856346,0.91678816,0.64285713,0.43254757
0.6856346,0.91678816,0.6785714,0.43430638
0.6856346,0.91678816,0.71428573,0.4355454
0.6856346,0.91678816,0.75,0.4379328
0.6856346,0.91678816,0.78571427,0.44007856
0.6856346,0.91678816,0.8214286,0.44272155
0.6856346,0.91678816,0.85714287,0.44743845
0.6856346,0.91678816,0.89285713,0.45147812
0.6856346,0.91678816,0.9285714,0.4453139
0.6856346,0.91678816,0.96428573,0.49196327
0.6856346,0.91678816,1.0,0.54912865
0.7018869,0.92526615,0.0,0.5457037
0.7018869,0.92526615,0.035714287,0.48826864
0.7018869,0.92526615,0.071428575,0.4386464
0.7018869,0.92526615,0.10714286,0.44346064
0.7018869,0.92526615,0.14285715,0.44128135
0.7018869,0.92526615,0.17857143,0.43806443
0.7018869,0.92526615,0.21428572,0.43579358
0.7018869,0.92526615,0.25,0.4341704
0.7018869,0.92526615,0.2857143,0.4324534
0.7018869,0.92526615,0.32142857,0.43149105
0.7018869,0.92526615,0.35714287,0.43020073
0.7018869,0.92526615,0.39285713,0.43016735
0.7018869,0.92526615,0.42857143,0.42874414
0.7018869,0.92526615,0.4642857,0.42864215
0.7018869,0.92526615,0.5,0.43000278
0.7018869,0.92526615,0.53571427,0.43249092
0.7018869,0.92526615,0.5714286,0.43200594
0.7018869,0.92526615,0.60714287,0.43275163
0.7018869,0.92526615,0.64285713,0.43344364
0.7018869,0.92526615,0.6785714,0.435168
0.7018869,0.92526615,0.71428573,0.43635765
0.7018869,0.92526615,0.75,0.43866542
0.7018869,0.92526615,0.78571427,0.44073495
0.7018869,0.92526615,0.8214286,0.44327176
0.7018869,0.92526615,0.85714287,0.44775578
0.7018869,0.92526615,0.89285713,0.4516776
0.7018869,0.92526615,0.9285714,0.4453384
0.7018869,0.92526615,0.96428573,0.49039528
0.7018869,0.92526615,1.0,0.54616964
0.7181805,0.93329364,0.0,0.5416261
0.7181805,0.93329364,0.035714287,0.48579213
0.7181805,0.93329364,0.071428575,0.43816578
0.7181805,0.93329364,0.10714286,0.4432844
0.7181805,0.93329364,0.14285715,0.44110742
0.7181805,0.93329364,0.17857143,0.43809202
0.7181805,0.93329364,0.21428572,0.43595737
0.7181805,0.93329364,0.25,0.43445083
0.7181805,0.93329364,0.2857143,0.43282464
0.7181805,0.93329364,0.32142857,0.43195415
0.7181805,0.93329364,0.35714287,0.43074194
0.7181805,0.93329364,0.39285713,0.4307337
0.7181805,0.93329364,0.42857143,0.42940328
0.7181805,0.93329364,0.4642857,0.42938742
0.7181805,0.93329364,0.5,0.43061045
0.7181805,0.93329364,0.53571427,0.43296722
0.7181805,0.93329364,0.5714286,0.43254045
0.7181805,0.93329364,0.60714287,0.43331677
0.7181805,0.93329364,0.64285713,0.43396056
0.7181805,0.93329364,0.6785714,0.43565065
0.7181805,0.93329364,0.71428573,0.4367807
0.7181805,0.93329364,0.75,0.43901008
0.7181805,0.93329364,0.78571427,0.44098553
0.7181805,0.93329364,0.8214286,0.44343036
0.7181805,0.93329364,0.85714287,0.44768062
0.7181805,0.93329364,0.89285713,0.4514884
0.7181805,0.93329364,0.9285714,0.4450254
0.7181805,0.93329364,0.96428573,0.48853365
0.7181805,0.93329364,1.0,0.5429581
0.73557895,0.9413475,0.0,0.5375468
0.73557895,0.9413475,0.035714287,0.48343956
0.73557895,0.9413475,0.071428575,0.43795794
0.73557895,0.9413475,0.10714286,0.44330883
0.73557895,0.9413475,0.14285715,0.44116685
0.73557895,0.9413475,0.17857143,0.43835986
0.73557895,0.9413475,0.21428572,0.43636024
0.73557895,0.9413475,0.25,0.4349621
0.73557895,0.9413475,0.2857143,0.43343008
0.73557895,0.9413475,0.32142857,0.43265754
0.73557895,0.9413475,0.35714287,0.43150845
0.73557895,0.9413475,0.39285713,0.4315675
0.73557895,0.9413475,0.42857143,0.43031508
0.73557895,0.9413475,0.4642857,0.43038505
0.73557895,0.9413475,0.5,0.43150175
0.73557895,0.9413475,0.53571427,0.43375966
0.73557895,0.9413475,0.5714286,0.43338597
0.73557895,0.9413475,0.60714287,0.4341855
0.73557895,0.9413475,0.64285713,0.43479037
0.73557895,0.9413475,0.6785714,0.43644154
0.73557895,0.9413475,0.71428573,0.43752974
0.73557895,0.9413475,0.75,0.43967825
0.73557895,0.9413475,0.78571427,0.44156748
0.73557895,0.9413475,0.8214286,0.4439286
0.73557895,0.9413475,0.85714287,0.44793975
0.73557895,0.9413475,0.89285713,0.4516137
0.73557895,0.9413475,0.9285714,0.4450702
0.73557895,0.9413475,0.96428573,0.48685813
0.73557895,0.9413475,1.0,0.53967685
0.75301903,0.94888777,0.0,0.5330002
0.75301903,0.94888777,0.035714287,0.4806815
0.75301903,0.94888777,0.071428575,0.43726513
0.75301903,0.94888777,0.10714286,0.44280928
0.75301903,0.94888777,0.14285715,0.44071817
0.75301903,0.94888777,0.17857143,0.43812048
0.75301903,0.94888777,0.21428572,0.43626893
0.75301903,0.94888777,0.25,0.4349994
0.75301903,0.94888777,0.2857143,0.43357223
0.75301903,0.94888777,0.32142857,0.43290624
0.75301903,0.94888777,0.35714287,0.43185183
0.75301903,0.94888777,0.39285713,0.43194282
0.75301903,0.94888777,0.42857143,0.4307905
0.75301903,0.94888777,0.4642857,0.4309466
0.75301903,0.94888777,0.5,0.4319696
0.75301903,0.94888777,0.53571427,0.4341178
0.75301903,0.94888777,0.5714286,0.43379468
0.75301903,0.94888777,0.60714287,0.43462884
0.75301903,0.94888777,0.64285713,0.43517894
0.75301903,0.94888777,0.6785714,0.4368015
0.75301903,0.94888777,0.71428573,0.43783653
0.75301903,0.94888777,0.75,0.43991405
0.75301903,0.94888777,0.78571427,0.44170824
0.75301903,0.94888777,0.8214286,0.4439669
0.75301903,0.94888777,0.85714287,0.44774675
0.75301903,0.94888777,0.89285713,0.4513011
0.75301903,0.94888777,0.9285714,0.44471058
0.75301903,0.94888777,0.96428573,0.48482117
0.75301903,0.94888777,1.0,0.53609085
0.7704979,0.95591307,0.0,0.52844673
0.7704979,0.95591307,0.035714287,0.47812283
0.7704979,0.95591307,0.071428575,0.4370606
0.7704979,0.95591307,0.10714286,0.4427995
0.7704979,0.95591307,0.14285715,0.44080275
0.7704979,0.95591307,0.17857143,0.4384785
0.7704979,0.95591307,0.21428572,0.4367827
0.7704979,0.95591307,0.25,0.4356617
0.7704979,0.95591307,0.2857143,0.43436727
0.7704979,0.95591307,0.32142857,0.43382624
0.7704979,0.95591307,0.35714287,0.43286064
0.7704979,0.95591307,0.39285713,0.43305427
0.7704979,0.95591307,0.42857143,0.4319941
0.7704979,0.95591307,0.4642857,0.4322579
0.7704979,0.95591307,0.5,0.43318456
0.7704979,0.95591307,0.53571427,0.43526515
0.7704979,0.95591307,0.5714286,0.4349935
0.7704979,0.95591307,0.60714287,0.43583763
0.7704979,0.95591307,0.64285713,0.43637717
0.7704979,0.95591307,0.6785714,0.43795577
0.7704979,0.95591307,0.71428573,0.43893334
0.7704979,0.95591307,0.75,0.4409128
0.7704979,0.95591307,0.78571427,0.44261256
0.7704979,0.95591307,0.8214286,0.44474673
0.7704979,0.95591307,0.85714287,0.4482556
0.7704979,0.95591307,0.89285713,0.45163766
0.7704979,0.95591307,0.9285714,0.44500607
0.7704979,0.95591307,0.96428573,0.48314577
0.7704979,0.95591307,1.0,0.5325068
0.78801286,0.96242255,0.0,0.52307266
0.78801286,0.96242255,0.035714287,0.47488382
0.78801286,0.96242255,0.071428575,0.43611035
0.78801286,0.96242255,0.10714286,0.4419875
0.78801286,0.96242255,0.14285715,0.44011733
0.78801286,0.96242255,0.17857143,0.4380383
0.78801286,0.96242255,0.21428572,0.4365378
0.78801286,0.96242255,0.25,0.43557924
0.78801286,0.96242255,0.2857143,0.43441376
0.78801286,0.96242255,0.32142857,0.43402234
0.78801286,0.96242255,0.35714287,0.43317446
0.78801286,0.96242255,0.39285713,0.43343234
0.78801286,0.96242255,0.42857143,0.43251425
0.78801286,0.96242255,0.4642857,0.43285242
0.78801286,0.96242255,0.5,0.43374866
0.78801286,0.96242255,0.53571427,0.43575206
0.78801286,0.96242255,0.5714286,0.43552142
0.78801286,0.96242255,0.60714287,0.43642926
0.78801286,0.96242255,0.64285713,0.43692288
0.78801286,0.96242255,0.6785714,0.43847153
0.78801286,0.96242255,0.71428573,0.43939438
0.78801286,0.96242255,0.75,0.44129992
0.78801286,0.96242255,0.78571427,0.44289222
0.78801286,0.96242255,0.8214286,0.44493037
0.78801286,0.96242255,0.85714287,0.4481626
0.78801286,0.96242255,0.89285713,0.45142323
0.78801286,0.96242255,0.9285714,0.44479814
0.78801286,0.96242255,0.96428573,0.48104674
0.78801286,0.96242255,1.0,0.52860945
0.8055611,0.968415,0.0,0.51773053
0.8055611,0.968415,0.035714287,0.47181147
0.8055611,0.968415,0.071428575,0.43564266
0.8055611,0.968415,0.10714286,0.4416689
0.8055611,0.968415,0.14285715,0.43993038
0.8055611,0.968415,0.17857143,0.43819535
0.8055611,0.968415,0.21428572,0.436892
0.8055611,0.968415,0.25,0.43614408
0.8055611,0.968415,0.2857143,0.43516368
0.8055611,0.968415,0.32142857,0.43492883
0.8055611,0.968415,0.35714287,0.43422243
0.8055611,0.968415,0.39285713,0.43462503
0.8055611,0.968415,0.42857143,0.4338213
0.8055611,0.968415,0.4642857,0.43433252
0.8055611,0.968415,0.5,0.43514377
0.8055611,0.968415,0.53571427,0.43711856
0.8055611,0.968415,0.5714286,0.4369806
0.8055611,0.968415,0.60714287,0.43791038
0.8055611,0.968415,0.64285713,0.43841502
0.8055611,0.968415,0.6785714,0.43992954
0.8055611,0.968415,0.71428573,0.44080558
0.8055611,0.968415,0.75,0.4426233
0.8055611,0.968415,0.78571427,0.44410145
0.8055611,0.968415,0.8214286,0.44601533
0.8055611,0.968415,0.85714287,0.4489696
0.8055611,0.968415,0.89285713,0.45202333
0.8055611,0.968415,0.9285714,0.44546863
0.8055611,0.968415,0.96428573,0.47951254
0.8055611,0.968415,1.0,0.524782
0.82313997,0.9738894,0.0,0.5111278
0.82313997,0.9738894,0.035714287,0.46782127
0.82313997,0.9738894,0.071428575,0.4341844
0.82313997,0.9738894,0.10714286,0.44023108
0.82313997,0.9738894,0.14285715,0.43876466
0.82313997,0.9738894,0.17857143,0.43731263
0.82313997,0.9738894,0.21428572,0.4362706
0.82313997,0.9738894,0.25,0.43575865
0.82313997,0.9738894,0.2857143,0.43497166
0.82313997,0.9738894,0.32142857,0.4349695
0.82313997,0.9738894,0.35714287,0.43442374
0.82313997,0.9738894,0.39285713,0.43495324
0.82313997,0.9738894,0.42857143,0.43436554
0.82313997,0.9738894,0.4642857,0.43495786
0.82313997,0.9738894,0.5,0.43584242
0.82313997,0.9738894,0.53571427,0.4377863
0.82313997,0.9738894,0.5714286,0.43771031
0.82313997,0.9738894,0.60714287,0.43875247
0.82313997,0.9738894,0.64285713,0.43923187
0.82313997,0.9738894,0.6785714,0.44074625
0.82313997,0.9738894,0.71428573,0.44157743
0.82313997,0.9738894,0.75,0.4433194
0.82313997,0.9738894,0.78571427,0.44469944
0.82313997,0.9738894,0.8214286,0.4464744
0.82313997,0.9738894,0.85714287,0.4491479
0.82313997,0.9738894,0.89285713,0.4520512
0.82313997,0.9738894,0.9285714,0.44556692
0.82313997,0.9738894,0.96428573,0.47746944
0.82313997,0.9738894,1.0,0.5206072
0.84074664,0.9788452,0.0,0.5046496
0.84074664,0.9788452,0.035714287,0.46387243
0.84074664,0.9788452,0.071428575,0.43309098
0.84074664,0.9788452,0.10714286,0.43928555
0.84074664,0.9788452,0.14285715,0.43798167
0.84074664,0.9788452,0.17857143,0.43699247
0.84074664,0.9788452,0.21428572,0.43624255
0.84074664,0.9788452,0.25,0.43600398
0.84074664,0.9788452,0.2857143,0.43551686
0.84074664,0.9788452,0.32142857,0.43573454
0.84074664,0.9788452,0.35714287,0.43544596
0.84074664,0.9788452,0.39285713,0.43620393
0.84074664,0.9788452,0.42857143,0.43577215
0.84074664,0.9788452,0.4642857,0.43667784
0.84074664,0.9788452,0.5,0.4375106
0.84074664,0.9788452,0.53571427,0.439491
0.84074664,0.9788452,0.5714286,0.43960145
0.84074664,0.9788452,0.60714287,0.44068918
0.84074664,0.9788452,0.64285713,0.44124043
0.84074664,0.9788452,0.6785714,0.4427505
0.84074664,0.9788452,0.71428573,0.4435647
0.84074664,0.9788452,0.75,0.44523817
0.84074664,0.9788452,0.78571427,0.44649386
0.84074664,0.9788452,0.8214286,0.44815332
0.84074664,0.9788452,0.85714287,0.45052445
0.84074664,0.9788452,0.89285713,0.4531745
0.84074664,0.9788452,0.9285714,0.44689682
0.84074664,0.9788452,0.96428573,0.47626764
0.84074664,0.9788452,1.0,0.51663506
0.85837835,0.98328143,0.0,0.495901
0.85837835,0.98328143,0.035714287,0.45843875
0.85837835,0.98328143,0.071428575,0.43057907
0.85837835,0.98328143,0.10714286,0.4366333
0.85837835,0.98328143,0.14285715,0.43581787
0.85837835,0.98328143,0.17857143,0.4352054
0.85837835,0.98328143,0.21428572,0.43483183
0.85837835,0.98328143,0.25,0.4349846
0.85837835,0.98328143,0.2857143,0.43478546
0.85837835,0.98328143,0.32142857,0.43538052
0.85837835,0.98328143,0.35714287,0.4353463
0.85837835,0.98328143,0.39285713,0.43637624
0.85837835,0.98328143,0.42857143,0.43633005
0.85837835,0.98328143,0.4642857,0.4373198
0.85837835,0.98328143,0.5,0.43842086
0.85837835,0.98328143,0.53571427,0.44050393
0.85837835,0.98328143,0.5714286,0.44068557
0.85837835,0.98328143,0.60714287,0.44200414
0.85837835,0.98328143,0.64285713,0.44259354
0.85837835,0.98328143,0.6785714,0.44415346
0.85837835,0.98328143,0.71428573,0.44496346
0.85837835,0.98328143,0.75,0.4465909
0.85837835,0.98328143,0.78571427,0.4477567
0.85837835,0.98328143,0.8214286,0.44928822
0.85837835,0.98328143,0.85714287,0.45136163
0.85837835,0.98328143,0.89285713,0.45381498
0.85837835,0.98328143,0.9285714,0.44771448
0.85837835,0.98328143,0.96428573,0.4746797
0.85837835,0.98328143,1.0,0.5124935
0.8760323,0.9871972,0.0,0.48738697
0.8760323,0.9871972,0.035714287,0.45270482
0.8760323,0.9871972,0.071428575,0.42802674
0.8760323,0.9871972,0.10714286,0.4343172
0.8760323,0.9871972,0.14285715,0.4337392
0.8760323,0.9871972,0.17857143,0.4337535
0.8760323,0.9871972,0.21428572,0.43385342
0.8760323,0.9871972,0.25,0.43443483
0.8760323,0.9871972,0.2857143,0.43472454
0.8760323,0.9871972,0.32142857,0.43570566
0.8760323,0.9871972,0.35714287,0.4361697
0.8760323,0.9871972,0.39285713,0.4375539
0.8760323,0.9871972,0.42857143,0.43778464
0.8760323,0.9871972,0.4642857,0.43941823
0.8760323,0.9871972,0.5,0.44048128
0.8760323,0.9871972,0.53571427,0.44273108
0.8760323,0.9871972,0.5714286,0.44334942
0.8760323,0.9871972,0.60714287,0.4447697
0.8760323,0.9871972,0.64285713,0.44555017
0.8760323,0.9871972,0.6785714,0.44719678
0.8760323,0.9871972,0.71428573,0.44804865
0.8760323,0.9871972,0.75,0.44964427
0.8760323,0.9871972,0.78571427,0.4507266
0.8760323,0.9871972,0.8214286,0.45212606
0.8760323,0.9871972,0.85714287,0.45390752
0.8760323,0.9871972,0.89285713,0.45607296
0.8760323,0.9871972,0.9285714,0.45035878
0.8760323,0.9871972,0.96428573,0.47444808
0.8760323,0.9871972,1.0,0.508936
0.8937057,0.99059236,0.0,0.47498125
0.8937057,0.99059236,0.035714287,0.44468918
0.8937057,0.99059236,0.071428575,0.42344448
0.8937057,0.99059236,0.10714286,0.42930314
0.8937057,0.99059236,0.14285715,0.42958236
0.8937057,0.99059236,0.17857143,0.43012336
0.8937057,0.99059236,0.21428572,0.43077785
0.8937057,0.99059236,0.25,0.43198818
0.8937057,0.99059236,0.2857143,0.4328007
0.8937057,0.99059236,0.32142857,0.4344173
0.8937057,0.99059236,0.35714287,0.43528953
0.8937057,0.99059236,0.39285713,0.43731633
0.8937057,0.99059236,0.42857143,0.4382312
0.8937057,0.99059236,0.4642857,0.4399648
0.8937057,0.99059236,0.5,0.44177878
0.8937057,0.99059236,0.53571427,0.4444042
0.8937057,0.99059236,0.5714286,0.4451105
0.8937057,0.99059236,0.60714287,0.44703183
0.8937057,0.99059236,0.64285713,0.44799873
0.8937057,0.99059236,0.6785714,0.44982657
0.8937057,0.99059236,0.71428573,0.4507859
0.8937057,0.99059236,0.75,0.45241
0.8937057,0.99059236,0.78571427,0.45344877
0.8937057,0.99059236,0.8214286,0.45473918
0.8937057,0.99059236,0.85714287,0.45622358
0.8937057,0.99059236,0.89285713,0.45808712
0.8937057,0.99059236,0.9285714,0.4527205
0.8937057,0.99059236,0.96428573,0.47400928
0.8937057,0.99059236,1.0,0.5052843
0.9113959,0.99346596,0.0,0.46314353
0.9113959,0.99346596,0.035714287,0.43571278
0.9113959,0.99346596,0.071428575,0.4179169
0.9113959,0.99346596,0.10714286,0.424291
0.9113959,0.99346596,0.14285715,0.42486095
0.9113959,0.99346596,0.17857143,0.4262228
0.9113959,0.99346596,0.21428572,0.42766622
0.9113959,0.99346596,0.25,0.4295648
0.9113959,0.99346596,0.2857143,0.4311953
0.9113959,0.99346596,0.32142857,0.43355975
0.9113959,0.99346596,0.35714287,0.4353722
0.9113959,0.99346596,0.39285713,0.43794206
0.9113959,0.99346596,0.42857143,0.43955094
0.9113959,0.99346596,0.4642857,0.4426767
0.9113959,0.99346596,0.5,0.44446477
0.9113959,0.99346596,0.53571427,0.4475218
0.9113959,0.99346596,0.5714286,0.44927943
0.9113959,0.99346596,0.60714287,0.45147058
0.9113959,0.99346596,0.64285713,0.4528471
0.9113959,0.99346596,0.6785714,0.4549804
0.9113959,0.99346596,0.71428573,0.45612
0.9113959,0.99346596,0.75,0.45782226
0.9113959,0.99346596,0.78571427,0.4588368
0.9113959,0.99346596,0.8214286,0.46000633
0.9113959,0.99346596,0.85714287,0.46122402
0.9113959,0.99346596,0.89285713,0.46275505
0.9113959,0.99346596,0.9285714,0.45789334
0.9113959,0.99346596,0.96428573,0.47586215
0.9113959,0.99346596,1.0,0.5031674
0.92910004,0.99581766,0.0,0.444446
0.92910004,0.99581766,0.035714287,0.42325932
0.92910004,0.99581766,0.071428575,0.40971065
0.92910004,0.99581766,0.10714286,0.4148382
0.92910004,0.99581766,0.14285715,0.41666666
0.92910004,0.99581766,0.17857143,0.41871458
0.92910004,0.99581766,0.21428572,0.42081288
0.92910004,0.99581766,0.25,0.42362654
0.92910004,0.99581766,0.2857143,0.4261229
0.92910004,0.99581766,0.32142857,0.42955106
0.92910004,0.99581766,0.35714287,0.4323275
0.92910004,0.99581766,0.39285713,0.4364727
0.92910004,0.99581766,0.42857143,0.4391822
0.92910004,0.99581766,0.4642857,0.4424829
0.92910004,0.99581766,0.5,0.44628748
0.92910004,0.99581766,0.53571427,0.45046738
0.92910004,0.99581766,0.5714286,0.45230702
0.92910004,0.99581766,0.60714287,0.4555918
0.92910004,0.99581766,0.64285713,0.45763275
0.92910004,0.99581766,0.6785714,0.4602413
0.92910004,0.99581766,0.71428573,0.4617209
0.92910004,0.99581766,0.75,0.46361673
0.92910004,0.99581766,0.78571427,0.46469268
0.92910004,0.99581766,0.8214286,0.46579525
0.92910004,0.99581766,0.85714287,0.4667307
0.92910004,0.99581766,0.89285713,0.46775246
0.92910004,0.99581766,0.9285714,0.4636349
0.92910004,0.99581766,0.96428573,0.47814265
0.92910004,0.99581766,1.0,0.5009911
0.94681525,0.9976473,0.0,0.42848912
0.94681525,0.9976473,0.035714287,0.40984353
0.94681525,0.9976473,0.071428575,0.3995961
0.94681525,0.9976473,0.10714286,0.40541342
0.94681525,0.9976473,0.14285715,0.40685534
0.94681525,0.9976473,0.17857143,0.4091499
0.94681525,0.9976473,0.21428572,0.4122963
0.94681525,0.9976473,0.25,0.41611537
